sell_id,price
1099427284,559127.1344178652
1096405886,2595476.5202819807
1100195294,646528.5136143747
1099827282,485622.55325754744
1100076198,2796169.543724478
1090159352,3129384.720752261
1098987386,1537258.0666843993
1098639040,1459746.4801135606
1099933039,1055652.6063784813
1099565572,480885.33422051754
1099886384,734418.6862080102
1099368814,420067.96035272046
1100258220,725235.5434749604
1100031980,939940.2009122589
1096128862,1188720.7990131532
1099201856,488941.5132623605
1100069204,748505.651553927
1100166212,2043542.9308957478
1099422504,883907.8396560759
1094044520,4036849.662725667
1097839332,466759.63284727174
1098849394,4028545.4208676163
1100089736,1567095.373108878
1100012500,7150691.648664657
1100128318,2661088.9048144044
1099842916,4697160.859205939
1092119682,384991.02906525496
1100214098,554856.3502227635
1098605890,979197.4625575389
1100150544,1729514.1855702384
1100019116,6488388.887823662
1099721446,997700.1436242408
1100130492,401587.3731027165
1083039490,1546093.3421989968
1100177694,876537.7301355669
1100062552,3040421.5920122475
1096561646,763598.7816363173
1099890274,1495954.2634771073
1099057118,1334248.468421374
1093583786,1303104.4259664547
1100140056,1751079.977393784
1099685496,1494388.12009218
1099042586,2282631.6746620387
1098618840,1361456.7938235053
1100095520,3600320.1510526976
1100112830,1457169.7322400885
1077604267,1485818.5610370217
1097414603,677188.2496230494
1100173040,1586270.8918922252
1098466772,778732.7802431325
1099881458,631116.9999249231
1099856322,1372144.4400862134
1083580587,700860.2864937875
1099751676,899053.4377419611
1094394870,759265.6358258126
1093144596,3142916.7929821643
1100099276,1014641.5197051617
1099408382,802028.3915276428
1100088104,2172364.2561263847
1047185026,1324320.8028855016
1099870252,1284670.1122381035
1098567252,1009472.7626504865
1085436332,399562.27270848793
1100136230,1567769.450041594
1097862496,1287473.7873054296
1099969146,6770241.099461873
1099976830,1427719.9189969895
1099930109,4930802.539832026
1098612188,1519796.377056037
1095091964,6803690.217791975
1099783808,6479846.06291992
1100050570,1123424.6800780762
1100051590,3679851.882598511
1099626654,5834226.984649697
1093763508,8366170.462348555
1087388048,1220549.7942680796
1100182624,495684.0864589728
1099345640,545078.7445147494
1095736482,769442.2422495802
1100156962,3483255.98417918
1001403361,1069151.8593108584
1100254912,2063845.491913751
1088721444,811963.7461534883
1098423266,1055861.6612084524
1099361748,5608415.22016456
1097911468,948843.6672630007
1095355398,732897.4412202006
1092508710,2525625.97531017
1098618784,3392355.2655328484
1100141098,964381.9022227863
1083735735,2751323.9245936507
1100129226,1676316.8164548166
1099874414,715482.020454888
1095459600,4066212.3742947783
1098977612,525081.8462940067
1100263286,1694595.8796364723
1099359460,1595892.3529742998
1099849396,2026472.6781970973
1099741426,3078888.8678981867
1099881014,1756176.5658613518
1099661628,5544843.431554576
1098205732,491673.5424969966
1096030170,706111.8036073504
1097895200,4068941.314749329
1099036546,2902668.551953187
1100263746,1465813.3860683318
1097562206,1084453.7113096905
1099996760,2104020.514003442
1096606948,851062.8433829669
1097338988,3308936.6605386427
1090272306,2736032.3880726546
1096396090,1145174.0313773865
1100068146,1898577.158224265
1034145469,755944.229981243
1100118814,573265.4821939913
1098511932,3822660.414522194
1098854776,6324386.221505638
1100044358,2873430.357932629
1098998202,717774.46153104
1099650844,1350367.4807767621
1100119218,788176.3013814373
1099949056,5984384.290914133
1100236724,2958124.855277135
1098391704,1074294.111207752
1094637690,420881.2977278443
1093539954,1659663.247065572
1098017782,394966.87592266453
1100140582,1044189.4852958354
1098776926,636450.7180817447
1093050534,394985.3418618639
1100193314,2115010.747475104
1100015404,3455337.923428283
1098163872,3232673.6585883824
1099325458,960366.9930500323
1091433330,1295896.6487472397
1100214542,961413.978744962
1096720474,752143.4133371115
1091800948,657182.8355897554
1100140994,1385508.52284359
1097450658,930524.1615667194
1100023524,2810758.7818471696
1096392102,890399.9228512868
1097681922,1136201.616423478
1098793174,1676983.499355139
1089318628,1442592.5270404238
1091196932,752021.8156961172
1100006942,915872.5001703358
1100171464,1269210.1085088984
1099438018,5936958.645793318
1091998274,3888454.5103234407
1088751788,2279805.5603952007
1098823408,716788.7641482097
1099955174,3127636.861401757
1099996934,1743068.9437549575
1099067938,1640955.970311082
1100110756,1609379.532320603
1073075616,1369083.7209935212
1099777954,3777410.070581521
1099024044,1104717.372641324
1033486211,714427.8689741667
1099604288,516139.58383965364
1099514392,2455777.212360403
1096551360,615372.7954608559
1099947966,1686768.8482253626
1099742748,2505061.9580710353
1099716406,3733832.635941716
1099530956,515566.33467416593
1095291456,914276.2287558282
1099219040,729247.227058046
1099894684,533113.6590759936
1098792998,1185561.053279691
1099709106,1071017.5015646145
1096325396,1142867.76211937
1098575602,604832.5479328029
1099217802,516307.40646136063
1100147766,2132691.0590462666
1099526918,4140901.0755438134
1100107714,2737024.344238513
1100016506,454703.08460115397
1100207154,1052005.5920673292
1100190494,3395788.8379045664
1100115178,2989940.548187731
1099201830,926948.2503764152
1100019112,2561020.170126874
1100178434,864616.5500305116
1099096722,1124227.2406362826
1099213222,544174.6147110463
1100181462,1996764.4716263982
1098878776,947335.9834499272
1100126074,745319.0268751404
1099996800,1172851.8339016708
1099795512,734824.1270725802
1099718646,2497556.2364585614
1099616302,683078.2352357061
1099983558,937255.7304426422
1100219086,2711135.7902372153
1100039702,607915.8838541862
1096739576,1014064.2030629725
1098765988,1709250.766874419
1099608946,3595098.708901229
1099256536,554766.9963693683
1094503952,1717046.894666391
1099589714,1316517.1329556874
1099741186,1098348.3069479286
1100168572,5557367.036899174
1095766038,1403734.7002302548
1095814296,834852.336194813
1097275066,889011.1153585945
1099850398,11363314.840411425
1100036468,995307.079464432
1090326530,1924989.2963404704
1098729528,913117.2954756394
1099731574,875767.5341156774
1098636496,829484.8779431228
1100083460,557683.9151677098
1099931425,1420307.0982595473
1099591816,1047632.07332669
1095144452,2033210.6427655686
1100052004,4260530.232297953
1099976446,1158426.4506795262
1099358486,2124629.3878005496
1100035476,2310225.5290269954
1100026588,575617.2303612452
1097112168,1677111.93249072
1091119226,559894.7409470517
1100011288,2108443.617221835
1087406218,1029920.0961101195
1095666484,493775.13803225936
1093389008,1461761.3020632262
1100175770,1690556.4404783708
1096315314,1624174.1099426858
1097428934,1925797.171921461
1099679102,1107078.3605555254
1099955040,12240606.986180078
1099624874,2015747.3623842874
1090410984,550344.1767777756
1100082380,513118.68520553195
1099659692,647731.7302599708
1099828238,1476934.476691625
1095278718,424945.26041539107
1091995140,1962401.3264974016
1092432196,8019657.120350735
1099153198,1278526.1101314076
1099427346,1865949.3806538717
1094979108,1075393.750299232
1098515080,1236271.9262244066
1098797728,513218.9838827447
1095517382,1203942.0939610216
1099913770,987164.8167904804
1098668786,1415951.1585296239
1084060647,584487.9111667597
1099054900,942401.336568441
1099228048,1269537.929380312
1098857316,1031688.8008422132
1099540482,6603634.245369874
1095807324,681831.6939113537
1099523644,775501.9192966092
1099617766,1564208.9923794887
1099790664,6564485.5913564395
1100076402,3298532.595575501
1098497606,3182843.2463906985
1099852714,3330258.333721174
1100011490,2176035.415336156
1100130494,3343217.3136523655
1099461150,5126394.157205319
1099719376,371935.37320921035
1099939636,866493.2196855457
1099867658,1410630.3555525912
1098489086,2803058.2492034263
1099121741,3969775.044490072
1098869652,3150210.191728205
1100179462,1369884.7987403716
1100163538,1329444.5419240678
1099936831,1163513.5326855602
1100163090,2039523.856682577
1099802870,546046.1200422212
